,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
3848,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.74528716,0.205039796,0.540247364
3849,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.605253344,0.035029116,0.5702242279999999
3850,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.565426306,0.250229246,0.31519706
3851,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.545162415,0.025008454,0.520153961
3852,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.520036119,0.260035004,0.260001115
3853,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.570156173,0.250018635,0.320137538
3854,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.48522056,0.210050491,0.275170069
3855,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.55528449,0.065057287,0.490227203
3856,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.52525748,0.205142259,0.32011522100000006
3857,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.535213343,0.030013942,0.505199401
3858,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.515306311,0.040038683,0.475267628
3859,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.465295204,0.055021249,0.410273955
3860,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.460237997,0.200141207,0.26009679
3861,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.755317756,0.225147814,0.5301699419999999
3862,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.530110906,0.030003089,0.500107817
3863,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.565381895,0.260175094,0.305206801
3864,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.475090472,0.049999149,0.42509132299999997
3865,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.56020883,0.205100133,0.35510869700000003
3866,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.595037477,0.285026874,0.310010603
3867,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.560209876,0.04000136,0.5202085160000001
3868,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.500147504,0.210101355,0.290046149
3869,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.610118698,0.045001757,0.565116941
3870,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.555268072,0.365137789,0.19013028299999996
3871,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.490369784,0.175079634,0.31529014999999994
3872,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.535237794,0.035011378,0.5002264160000001
3873,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.540028874,0.025004012,0.515024862
3874,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.550073717,0.17004478,0.38002893699999996
3875,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.605264588,0.040014326,0.5652502620000001
3876,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.715464277,0.245079854,0.47038442300000005
3877,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.480226698,0.205115832,0.275110866
3878,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.605084178,0.215059649,0.39002452900000006
3879,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.395130734,0.030016152,0.36511458199999997
3880,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.405157415,0.060020043,0.345137372
3881,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.470129065,0.240002052,0.23012701300000002
3882,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.530151258,0.210094006,0.32005725199999996
3883,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.445024719,0.205025932,0.23999878700000002
3884,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.570247653,0.185042761,0.385204892
3885,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.515271788,0.030011523,0.48526026499999997
3886,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.490359283,0.225182561,0.265176722
3887,Eval05,19.0,3,4.573921259900861,-3.45,0.0,0.880449487,0.415165228,0.46528425900000003
3888,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.380100119,0.140039938,0.240060181
3889,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.660275497,0.15003145,0.510244047
3890,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.870525519,0.140114286,0.730411233
3891,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.510262423,0.120070345,0.390192078
3892,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.580236799,0.145048506,0.43518829300000006
3893,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.325104978,0.005002705,0.320102273
3894,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.380262795,0.025011727,0.355251068
3895,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.3702958,0.020020163,0.35027563700000003
3896,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.980337262,0.160128781,0.8202084810000001
3897,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.510271995,0.140112728,0.370159267
3898,Eval06,10.0,1,4.360365770182427,-3.45,7.0,1.02047377,0.145104999,0.875368771
3899,Eval06,10.0,1,4.360365770182427,-3.45,7.0,1.010558362,0.11004303,0.900515332
3900,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.665290008,0.120049513,0.545240495
3901,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.560069931,0.175040786,0.385029145
3902,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.605175797,0.200098481,0.405077316
3903,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.575210128,0.130076871,0.44513325700000006
3904,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.265117491,0.005002743,0.260114748
3905,Eval06,10.0,1,4.360365770182427,-3.45,7.0,1.220442951,0.180133036,1.0403099150000001
3906,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.790289985,0.170113948,0.620176037
3907,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.785365374,0.165039696,0.6203256779999999
3908,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.355092506,0.13500842,0.22008408599999998
3909,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.365077928,0.010000416,0.355077512
3910,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.555371158,0.120058405,0.43531275300000005
3911,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.750141106,0.035016874,0.715124232
3912,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.765283298,0.130023516,0.6352597819999999
3913,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.810235975,0.140094611,0.670141364
3914,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.415081736,0.125034988,0.29004674799999997
3915,Eval06,10.0,1,4.360365770182427,-3.45,7.0,1.13535454,0.130032416,1.005322124
3916,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.445051111,0.015005179,0.430045932
3917,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.410170972,0.015004268,0.39516670400000004
3920,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.740355571,0.14500035,0.595355221
3921,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.710217268,0.010004052,0.700213216
3922,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.575161175,0.095055305,0.48010586999999993
3923,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.640164211,0.10501571,0.535148501
3925,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.365131718,0.020012017,0.345119701
3926,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.745285225,0.175102701,0.570182524
3927,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.655169472,0.185010517,0.47015895499999993
3928,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.755230176,0.600180618,0.15504955799999998
3929,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.290101889,0.005001937,0.285099952
3930,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.360204548,0.145068233,0.21513631500000002
3931,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.370222429,0.005003388,0.365219041
3932,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.48526633,0.140038294,0.345228036
3933,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.805216243,0.135088454,0.670127789
3934,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.39013455,0.01000401,0.38013054
3935,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.37013077,0.010003113,0.360127657
3936,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.575237156,0.015003068,0.5602340880000001
3937,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.36015881,0.020009528,0.340149282
3938,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.790380093,0.155113218,0.635266875
3940,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.530211372,0.015005915,0.515205457
3941,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.390083227,0.020000012,0.37008321499999997
3942,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.655088201,0.120044531,0.53504367
3943,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.645214892,0.10505798,0.540156912
3944,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.490117954,0.12502527,0.36509268400000006
3945,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.325172569,0.005002198,0.320170371
3946,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.3552936,0.010003742,0.345289858
3947,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.690140027,0.110007156,0.580132871
3948,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.360063018,0.140001483,0.220061535
3949,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.360143451,0.005000315,0.355143136
3950,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.300032123,0.010001514,0.290030609
3951,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.38025639,0.020009048,0.36024734199999997
3952,Eval06,10.0,1,4.360365770182427,-3.45,7.0,1.210554222,0.140064034,1.070490188
3953,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.550071071,0.010004097,0.5400669739999999
3954,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.605030768,0.125023619,0.48000714899999997
3955,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.785253837,0.175055622,0.6101982149999999
3956,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.285006559,0.020000508,0.26500605099999996
3957,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.820217057,0.175011432,0.645205625
3958,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.400072837,0.140041004,0.260031833
3959,Eval06,10.0,1,4.360365770182427,-3.45,7.0,0.375139131,0.130052956,0.24508617500000002
3960,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.540119801,0.160057652,0.380062149
3961,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.590374892,0.135060404,0.4553144880000001
3962,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.625187185,0.2051102,0.420076985
3963,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.580102986,0.195052075,0.385050911
3964,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.400105355,0.035015228,0.365090127
3965,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.380144421,0.030007429,0.35013699200000004
3966,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.390142294,0.005002077,0.385140217
3967,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.435255346,0.025008615,0.410246731
3968,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.335222073,0.130047966,0.20517410700000002
3969,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.355239516,0.145058416,0.21018109999999998
3970,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.565179623,0.175051342,0.390128281
3971,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.56023981,0.13508615,0.42515366
3972,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.610069562,0.180035492,0.43003406999999993
3973,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.415314648,0.035024859,0.380289789
3974,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.555222762,0.170004577,0.385218185
3975,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.510194713,0.140017387,0.370177326
3976,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.910461961,0.170157266,0.740304695
3977,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.355159895,0.005001829,0.350158066
3978,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.550291081,0.130041399,0.420249682
3979,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.345142493,0.010003997,0.335138496
3980,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.855465966,0.180080033,0.675385933
3981,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.405089488,0.040017532,0.365071956
3982,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.420147365,0.020005087,0.400142278
3983,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.38515554,0.010003526,0.37515201400000003
3984,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.390201738,0.005004042,0.38519769600000003
3985,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.285044064,0.005001366,0.280042698
3986,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.400034684,0.0150021,0.38503258399999996
3987,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.370070474,0.150022143,0.22004833099999999
3988,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.495163365,0.020013133,0.475150232
3989,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.305082998,0.09003584,0.215047158
3990,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.710236731,0.140015816,0.5702209149999999
3991,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.545277014,0.345194642,0.20008237199999995
3992,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.530099964,0.019999894,0.51010007
3993,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.345126837,0.145069216,0.20005762100000002
3994,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.275181975,0.015013045,0.26016893
3995,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.425174096,0.045013152,0.380160944
3996,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.355086053,0.010004633,0.34508142
3997,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.705399287,0.140054822,0.565344465
3998,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.685413484,0.145062266,0.5403512180000001
3999,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.355049882,0.140008599,0.21504128299999997
4000,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.285153815,0.015011126,0.270142689
4001,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.540103291,0.135047344,0.40505594699999997
4002,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.425194417,0.02501862,0.400175797
4003,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.360189228,0.005003823,0.35518540499999995
4004,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.385154692,0.015006789,0.370147903
4006,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.360063674,0.135025812,0.225037862
4007,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.560273339,0.13003512,0.430238219
4008,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.485371545,0.125096077,0.360275468
4009,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.595352349,0.125110274,0.47024207500000004
4010,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.340230583,0.115089338,0.225141245
4011,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.600129587,0.140067695,0.460061892
4012,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.355065414,0.010001039,0.34506437500000003
4013,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.375155916,0.155069127,0.22008678899999998
4014,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.280030531,0.015003949,0.265026582
4015,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.360012053,0.02000072,0.34001133299999997
4016,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.355243185,0.020009733,0.33523345200000004
4017,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.340286445,0.125079411,0.215207034
4018,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.525182852,0.12005313,0.405129722
4019,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.320259207,0.100087439,0.220171768
4020,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.350004895,0.130002583,0.22000231199999998
4021,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.24506647,0.005000423,0.240066047
4022,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.380216938,0.005002131,0.375214807
4023,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.410341804,0.125117497,0.285224307
4024,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.360201481,0.005003155,0.355198326
4026,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.390031791,0.164998763,0.22503302800000002
4027,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.375143313,0.15501128,0.22013203299999998
4028,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.785468119,0.140039391,0.645428728
4029,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.395149195,0.015006891,0.380142304
4030,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.650396313,0.130058773,0.52033754
4031,Eval06,10.0,2,4.360365770182427,-3.45,7.0,0.425116731,0.030003432,0.39511329900000003
4032,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.360118379,0.050018263,0.310100116
4033,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.39021899,0.010002432,0.380216558
4034,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.295211267,0.020018822,0.275192445
4035,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.560035713,0.120025591,0.440010122
4037,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.35025756,0.010003993,0.34025356700000003
4038,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.275220179,0.005005145,0.270215034
4039,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.365091567,0.020005454,0.345086113
4040,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.380340141,0.015017088,0.365323053
4041,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.315236607,0.115092512,0.20014409500000002
4042,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.275095701,0.005000177,0.27009552400000003
4043,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.385311105,0.120080936,0.26523016899999996
4044,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.390081259,0.005001241,0.385080018
4045,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.320151483,0.015002869,0.30514861400000004
4046,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.350058939,0.010000444,0.340058495
4047,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.36516675,0.145085185,0.22008156499999998
4048,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.525221979,0.16005551,0.365166469
4049,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.500194966,0.100066923,0.40012804300000004
4050,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.280076206,0.010001357,0.270074849
4051,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.395097204,0.165059508,0.23003769599999999
4052,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.365102371,0.005001581,0.36010079
4053,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.390177771,0.015003567,0.375174204
4054,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.410350168,0.040018083,0.37033208500000003
4055,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.355157346,0.120072886,0.23508446
4056,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.275010111,0.005000205,0.270009906
4057,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.305085326,0.010003083,0.29508224299999997
4058,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.630298024,0.010002658,0.620295366
4059,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.345030034,0.005000435,0.34002959899999996
4060,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.795178059,0.01501057,0.7801674890000001
4061,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.955200486,0.175020847,0.780179639
4062,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.570070642,0.125043537,0.445027105
4064,Eval06,10.0,3,4.360365770182427,-3.45,7.0,1.13531226,0.160020047,0.9752922130000001
4065,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.355170981,0.025017976,0.330153005
4066,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.550324694,0.445284276,0.10504041799999997
4068,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.345129094,0.020008408,0.32512068600000005
4069,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.400188089,0.16010268,0.24008540900000003
4070,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.360106004,0.145060762,0.21504524199999997
4071,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.345083212,0.015006758,0.33007645399999996
4072,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.255041185,0.005001086,0.250040099
4073,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.625409478,0.130058803,0.495350675
4074,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.375233314,0.015013615,0.360219699
4075,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.540272254,0.165107546,0.375164708
4076,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.635253064,0.005004007,0.630249057
4077,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.365079167,0.1350059,0.23007326699999997
4078,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.620226335,0.14508351,0.47514282500000005
4079,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.315106683,0.020010787,0.295095896
4080,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.400185921,0.020014821,0.3801711
4081,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.285205775,0.020015946,0.265189829
4082,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.380075645,0.025001372,0.355074273
4083,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.735324321,0.185082149,0.550242172
4084,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.350035124,0.01000111,0.340034014
4085,Eval06,10.0,3,4.360365770182427,-3.45,7.0,1.035311208,0.175109469,0.860201739
4086,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.340161169,0.050007724,0.29015344499999995
4087,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.270115072,0.005002329,0.265112743
4088,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.730185647,0.170004297,0.56018135
4089,Eval06,10.0,3,4.360365770182427,-3.45,7.0,1.030568529,0.020004708,1.0105638209999999
4090,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.890288443,0.01000879,0.880279653
4092,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.975434255,0.005005542,0.970428713
4093,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.375200203,0.005004062,0.37019614100000003
4094,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.305117356,0.085045606,0.22007175
4095,Eval06,10.0,3,4.360365770182427,-3.45,7.0,1.120443924,0.040020549,1.0804233749999999
4096,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.850332108,0.010002501,0.840329607
4097,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.385012803,0.16501581,0.219996993
4099,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.385046336,0.020005349,0.365040987
4101,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.640227301,0.145088953,0.495138348
4102,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.600196168,0.165010664,0.435185504
4103,Eval06,10.0,3,4.360365770182427,-3.45,7.0,0.57519356,0.035016727,0.540176833
4104,Eval06,11.0,1,4.360365770182427,-3.45,10.5,0.455044673,0.135010293,0.32003438
4105,Eval06,11.0,1,4.360365770182427,-3.45,10.5,0.575168646,0.120070993,0.45509765299999994
4106,Eval06,11.0,1,4.360365770182427,-3.45,10.5,0.585185195,0.110014407,0.475170788
